
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022790                       # Number of seconds simulated (Second)
simTicks                                 1022789882947                       # Number of ticks simulated (Tick)
finalTick                                1022789882947                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1429.87                       # Real time elapsed on the host (Second)
hostTickRate                                715300767                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8665256                       # Number of bytes of host memory used (Byte)
simInsts                                    100996450                       # Number of instructions simulated (Count)
simOps                                      181249367                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    70633                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     126758                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76711160                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.759543                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.316581                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       224244696                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1346983                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      211304906                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 451864                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             44342298                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68750103                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               88953                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76625464                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.757633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.659563                       # Number of insts issued each cycle (Count)
system.cpu.l1i.ReadReq.avgMshrMissLatency::total 196653.943794                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1i.power_state.pwrStateResidencyTicks::UNDEFINED    342431439                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.tags.tagsInUse                     128                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1i.tags.totalRefs                   23533                       # Total number of references to valid blocks. (Count)
system.cpu.l1i.tags.sampledRefs                   426                       # Sample count of references to valid blocks. (Count)
system.cpu.l1i.tags.avgRefs                 55.241784                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1i.tags.warmupTick                      0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1i.tags.occupancies::cpu.inst          128                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1i.tags.avgOccs::cpu.inst               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.avgOccs::total                  1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1i.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.cpu.l1i.tags.ageTaskId_1024::0              12                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::1              27                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::2              65                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ageTaskId_1024::4              24                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1i.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1i.tags.tagAccesses                 14838                       # Number of tag accesses (Count)
system.cpu.l1i.tags.dataAccesses                14838                       # Number of data accesses (Count)
system.cpu.l1i.tags.power_state.pwrStateResidencyTicks::UNDEFINED    342431439                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                        2151                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                    2910                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                    0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                 127                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                   1827                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    9                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      0                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples              11438                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              2.535146                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             1.860891                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9                  11261     98.45%     98.45% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                  161      1.41%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                   14      0.12%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                    2      0.02%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value               37                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total                11438                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                   13409                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                    7730                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    342431439                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                    7206                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    342431439                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    342431439                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                    266                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                     7635                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                    3755                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles              0                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                     10542                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles                  3461                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                  77478                       # Number of instructions processed by rename (Count)
system.cpu.rename.IQFullEvents                   2231                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                    545                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                    371                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands              109504                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                      241787                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                    92083                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      1198                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps                 84943                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                    24549                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                      7384                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                            91336                       # The number of ROB reads (Count)
system.cpu.rob.writes                          146978                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                    33702                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                      60505                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    38                       # Number of system calls (Count)
system.mem_ctrl.avgPriority_writebacks::samples         1.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.inst::samples       427.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.avgPriority_cpu.data::samples        64.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrl.priorityMinLatency       0.000000018750                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrl.priorityMaxLatency       0.000000568486                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrl.numReadWriteTurnArounds             0                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrl.numWriteReadTurnArounds             0                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrl.numStayReadState                 1140                       # Number of times bus staying in READ state (Count)
system.mem_ctrl.numStayWriteState                   0                       # Number of times bus staying in WRITE state (Count)
