
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024629                       # Number of seconds simulated (Second)
simTicks                                 1024629383625                       # Number of ticks simulated (Tick)
finalTick                                1024629383625                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    782.24                       # Real time elapsed on the host (Second)
hostTickRate                               1309864872                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8650916                       # Number of bytes of host memory used (Byte)
simInsts                                     97527482                       # Number of instructions simulated (Count)
simOps                                      170328054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   124677                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     217744                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76849126                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.787974                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.269077                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       209684916                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  2000788                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      196076651                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 357441                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             41357636                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          75273321                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               63517                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76768889                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.554116                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.663028                       # Number of insts issued each cycle (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::total     86491171                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.011283                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.011283                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 203030.917840                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 203030.917840                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data          23211                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total             23211                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data          294                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total             294                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data     59385182                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total     59385182                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data        23505                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total         23505                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.012508                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.012508                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 201990.414966                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 201990.414966                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrMisses::cpu.data          294                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total          294                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data     55465280                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total     55465280                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.012508                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.012508                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 188657.414966                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 188657.414966                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED   1157984383                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse                      64                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                   53835                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                   719                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                 74.874826                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                      0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data           64                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total                  1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0               9                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              37                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2              12                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::3               1                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::4               5                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses               1004815                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses              1004815                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1157984383                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst             21965                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total                21965                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst            21965                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total               21965                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst             897                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total                897                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst            897                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total               897                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst    186622001                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total     186622001                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst    186622001                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total    186622001                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst         22862                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total            22862                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst        22862                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total           22862                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.039235                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.039235                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.039235                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.039235                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 208051.283166                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 208051.283166                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 208051.283166                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 208051.283166                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst            29                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total               29                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst           29                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total              29                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst          868                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total            868                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst          868                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total           868                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst    173395665                       # number of demand (read+write) MSHR miss ticks (Tick)
