
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020264                       # Number of seconds simulated (Second)
simTicks                                 2020263732144                       # Number of ticks simulated (Tick)
finalTick                                2020263732144                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    875.89                       # Real time elapsed on the host (Second)
hostTickRate                               2306517900                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8673768                       # Number of bytes of host memory used (Byte)
simInsts                                    213084588                       # Number of instructions simulated (Count)
simOps                                      355993420                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   243277                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     406434                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151523569                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.711096                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.406280                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       439496348                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  3278297                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      408066062                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1124390                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             86781177                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         162674149                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              175432                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151303952                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.696995                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.577372                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAdd           21      0.01%     75.36% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAlu            0      0.00%     75.36% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCmp            0      0.00%     75.36% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCvt           24      0.01%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatDiv            4      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMisc            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMult           12      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMultAcc            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMatMultAcc            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatSqrt            1      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAdd            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAlu            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceCmp            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAes            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     75.37% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead        57363     14.69%     90.06% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite        37759      9.67%     99.74% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead          485      0.12%     99.86% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite          549      0.14%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total       390461                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl        29347                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl        24591                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         4756                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl        19311                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        10036                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         4435                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         4435                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                    28431                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                 68451                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                     51306                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                 18924                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                   1756                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                18778                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                    87                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                 514676                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                   427                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts              447395                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches            33766                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts           69871                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts          43612                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.645867                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads         140298                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        154814                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           1651                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          1080                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        557505                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites       343532                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            113483                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       178414                       # Number of times the Misc registers were read (Count)
