
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019949                       # Number of seconds simulated (Second)
simTicks                                 2019948793351                       # Number of ticks simulated (Tick)
finalTick                                2019948793351                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4336.25                       # Real time elapsed on the host (Second)
hostTickRate                                465828669                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8766720                       # Number of bytes of host memory used (Byte)
simInsts                                    365830173                       # Number of instructions simulated (Count)
simOps                                      636575715                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84366                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     146803                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151499948                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.414126                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.414721                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       757435325                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3061                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      725284454                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  21024                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            120862594                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         170739803                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 404                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151498958                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.787389                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.625010                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedControl::IsDirectControl          325                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl           27                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl          283                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl           69                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall           16                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn           16                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                       54                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                    65                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                       515                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                    27                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                      8                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                  240                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                     3                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                   3220                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                    16                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts                2995                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches              380                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts             363                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts            207                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            4.476831                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads           1587                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites          1093                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads             24                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites            12                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads          3135                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites         2044                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs               570                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads         1344                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches                276                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                           630                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                      22                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.cacheLines                       378                       # Number of cache lines fetched (Count)
system.cpu.fetch.nisnDist::samples                669                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              4.937220                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             2.776442                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                       64      9.57%      9.57% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                       38      5.68%     15.25% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                       32      4.78%     20.03% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                      106     15.84%     35.87% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                       69     10.31%     46.19% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                       15      2.24%     48.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                       99     14.80%     63.23% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                       30      4.48%     67.71% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                      216     32.29%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                  669                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                  1885                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.817638                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches                440                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.657698                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles           28                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                         8                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                         49                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                        0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                   3117                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                    0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                      390                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                     225                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                     1                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                        0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents              0                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect              4                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect           10                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                   14                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                     2990                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                    2984                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                      2110                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                      3402                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        4.460389                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.620223                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data               512                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                  512                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data              512                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total                 512                       # number of overall hits (Count)
system.cpu.l1d.demandAccesses::cpu.data           512                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total              512                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data          512                       # number of overall (read+write) accesses (Count)
