
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024076                       # Number of seconds simulated (Second)
simTicks                                 1024075744133                       # Number of ticks simulated (Tick)
finalTick                                1024075744133                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1663.74                       # Real time elapsed on the host (Second)
hostTickRate                                615527553                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8652964                       # Number of bytes of host memory used (Byte)
simInsts                                    121892194                       # Number of instructions simulated (Count)
simOps                                      206536929                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    73264                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     124140                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76807602                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.630127                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.586981                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       240975682                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1154619                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      229204445                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 315833                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35593358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          61781012                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               93362                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76765677                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.985767                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.526827                       # Number of insts issued each cycle (Count)
system.membus.respLayer2.utilization              0.3                       # Layer utilization (Ratio)
system.membus.respLayer3.occupancy           67606502                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer3.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests          20307                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests        10153                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000807                       # Number of seconds simulated (Second)
simTicks                                    807153154                       # Number of ticks simulated (Tick)
finalTick                                1027116774772                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.96                       # Real time elapsed on the host (Second)
hostTickRate                                844019063                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8665252                       # Number of bytes of host memory used (Byte)
simInsts                                    122197195                       # Number of instructions simulated (Count)
simOps                                      207064861                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                126364572                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                  214124990                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            60538                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.446340                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.691400                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          122401                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1507                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         110846                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    447                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                43092                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             65544                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 588                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               60001                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.847403                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.413071                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     30064     50.11%     50.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      6705     11.17%     61.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      4331      7.22%     68.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      4017      6.69%     75.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      4026      6.71%     81.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3559      5.93%     87.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      3194      5.32%     93.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2475      4.12%     97.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1630      2.72%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 60001                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1657     57.80%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     57.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                     13      0.45%     58.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     58.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      1      0.03%     58.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     58.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      3      0.10%     58.39% # attempts to use FU when none available (Count)
