
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023466                       # Number of seconds simulated (Second)
simTicks                                 1023466106041                       # Number of ticks simulated (Tick)
finalTick                                1023466106041                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1516.00                       # Real time elapsed on the host (Second)
hostTickRate                                675110067                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8652964                       # Number of bytes of host memory used (Byte)
simInsts                                    119211064                       # Number of instructions simulated (Count)
simOps                                      202766693                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    78635                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     133751                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76761878                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.643916                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.552998                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       239976531                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1354218                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      227128109                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 322082                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             38564042                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68023573                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               84779                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76723854                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.960332                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.549815                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedControl::IsCall         3962                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         3962                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                    20464                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                 48046                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                     37932                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                 17875                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                   1141                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                22166                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                    37                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                 409832                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                   161                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts              368044                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches            33120                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts           78315                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts          32557                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.931991                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads         140685                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites         92943                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           3129                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          1637                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        433305                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites       273433                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            110872                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       174819                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches              28928                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                        112747                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    2356                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.cacheLines                     31402                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                    84                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples             125458                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              3.477020                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.421784                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    51040     40.68%     40.68% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                     3344      2.67%     43.35% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     7869      6.27%     49.62% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                     5608      4.47%     54.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                     6267      5.00%     59.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                     4784      3.81%     62.90% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                     8597      6.85%     69.75% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                     3848      3.07%     72.82% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                    34101     27.18%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total               125458                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                257869                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.054291                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches              38401                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.305918                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles        11533                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                      1141                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                      12058                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      984                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 394642                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                    8                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    82778                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                   38889                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   790                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       453                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                      273                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            714                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            347                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect          206                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                  553                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   367061                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  364929                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                    256569                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    397635                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.907175                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.645237                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             79761                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                79761                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            79761                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               79761                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data           17627                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total              17627                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data          17627                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total             17627                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data   7036770743                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total    7036770743                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data   7036770743                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total   7036770743                       # number of overall miss ticks (Tick)
