
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021760                       # Number of seconds simulated (Second)
simTicks                                 2021760081401                       # Number of ticks simulated (Tick)
finalTick                                2021760081401                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1449.71                       # Real time elapsed on the host (Second)
hostTickRate                               1394592377                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8685820                       # Number of bytes of host memory used (Byte)
simInsts                                    258291697                       # Number of instructions simulated (Count)
simOps                                      436127113                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   178167                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     300837                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151635798                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.587072                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.703369                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       543941636                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3510                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      513388517                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1839271                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            107818012                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         179441578                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 276                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151308503                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.392992                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.845596                       # Number of insts issued each cycle (Count)
system.membus.snoop_filter.hitSingleRequests           33                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000995                       # Number of seconds simulated (Second)
simTicks                                    995108455                       # Number of ticks simulated (Tick)
finalTick                                2022792135599                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.43                       # Real time elapsed on the host (Second)
hostTickRate                               2328093055                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8700156                       # Number of bytes of host memory used (Byte)
simInsts                                    258351127                       # Number of instructions simulated (Count)
simOps                                      436237742                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                603626949                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                 1019237535                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            74635                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.363620                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.733342                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          152025                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1904                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         137474                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    498                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                51128                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             81680                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 624                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               73987                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.858083                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.429377                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     36876     49.84%     49.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      8612     11.64%     61.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      5067      6.85%     68.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      5003      6.76%     75.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      4996      6.75%     81.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      4518      6.11%     87.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      3683      4.98%     92.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2809      3.80%     96.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2423      3.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 73987                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1468     34.83%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     34.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                     11      0.26%     35.09% # attempts to use FU when none available (Count)
