
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019654                       # Number of seconds simulated (Second)
simTicks                                 2019654040720                       # Number of ticks simulated (Tick)
finalTick                                2019654040720                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4240.50                       # Real time elapsed on the host (Second)
hostTickRate                                476277025                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8698112                       # Number of bytes of host memory used (Byte)
simInsts                                    316728097                       # Number of instructions simulated (Count)
simOps                                      534775113                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    74691                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     126111                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151477841                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.478258                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.090920                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       677511541                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3627                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      635932136                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                3110162                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            142739978                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         236600690                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 393                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151476858                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.198213                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.761429                       # Number of insts issued each cycle (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.950342                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches               1597                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.683647                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles           49                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                        55                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                        263                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                        0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                  10190                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                    0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                     1300                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                     564                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                     1                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                        0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents              2                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect             48                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect           29                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                   77                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                     9330                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                    9295                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                      6898                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                     10367                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        3.979024                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.665381                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data              1443                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                 1443                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data             1443                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total                1443                       # number of overall hits (Count)
system.cpu.l1d.demandAccesses::cpu.data          1443                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total             1443                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data         1443                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total            1443                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.replacements                         0                       # number of replacements (Count)
system.cpu.l1d.ReadReq.hits::cpu.data            1001                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total               1001                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.accesses::cpu.data         1001                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total           1001                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.hits::cpu.data            442                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total               442                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.accesses::cpu.data          442                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total           442                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED     31145888                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse                    1024                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                       0                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                     0                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                       nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                      0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data         1024                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total                  1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024         1024                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::4            1024                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses                  2886                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses                 2886                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED     31145888                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst              1291                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total                 1291                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst             1291                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total                1291                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst               2                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total                  2                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst              2                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total                 2                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst       213328                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total        213328                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst       213328                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total       213328                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst          1293                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total             1293                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst         1293                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total            1293                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.001547                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.001547                       # miss rate for demand accesses (Ratio)
