
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019024                       # Number of seconds simulated (Second)
simTicks                                 2019024483126                       # Number of ticks simulated (Tick)
finalTick                                2019024483126                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    935.29                       # Real time elapsed on the host (Second)
hostTickRate                               2158723533                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8676836                       # Number of bytes of host memory used (Byte)
simInsts                                    226009490                       # Number of instructions simulated (Count)
simOps                                      377384213                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   241647                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     403495                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151430623                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.670019                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.492495                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       464781747                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  3265301                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      431584807                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1341787                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             90662787                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         169962031                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              208006                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151325234                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.852035                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.574336                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedControl::IsCondControl        16741                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl         7594                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         3245                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         3245                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                    20182                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                 51930                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                     41384                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                 16811                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                   1456                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                16238                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                    86                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                 428091                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                   426                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts              373555                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches            27673                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts           55505                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts          33557                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.832000                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads         122383                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        137353                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           1656                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          1098                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        471895                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites       291433                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs             89062                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       142496                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches              22692                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                        118571                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    3080                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.cacheLines                     30599                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   120                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples             131763                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              3.519410                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.504538                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    56071     42.55%     42.55% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                     3811      2.89%     45.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     4671      3.55%     48.99% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                     5803      4.40%     53.40% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                     6110      4.64%     58.03% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                     5492      4.17%     62.20% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                     5315      4.03%     66.23% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                     6544      4.97%     71.20% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                    37946     28.80%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total               131763                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                281253                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             2.132239                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches              34330                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.260263                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles        11652                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                      1456                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                      17507                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      811                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 408597                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                   34                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    61952                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                   40851                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   924                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       226                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                        0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            841                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            526                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect          322                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                  848                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   372757                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  370426                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                    269720                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    435281                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.808279                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.619646                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             79757                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                79757                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            79757                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               79757                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data             181                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total                181                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data            181                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total               181                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data     36585752                       # number of demand (read+write) miss ticks (Tick)
