
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021857                       # Number of seconds simulated (Second)
simTicks                                 2021857492299                       # Number of ticks simulated (Tick)
finalTick                                2021857492299                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1199.01                       # Real time elapsed on the host (Second)
hostTickRate                               1686275614                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8748284                       # Number of bytes of host memory used (Byte)
simInsts                                    185528010                       # Number of instructions simulated (Count)
simOps                                      329614575                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154735                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     274906                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151643104                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.817360                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.223452                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       385697145                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2763                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      371988663                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8399                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             56085312                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          81206803                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 258                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           150600079                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.470043                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.727875                       # Number of insts issued each cycle (Count)
system.cpu.iew.predictedTakenIncorrect              4                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect            4                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                    8                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                     2297                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                    2289                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                      1543                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                      2447                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.230994                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.630568                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data               385                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                  385                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data              385                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total                 385                       # number of overall hits (Count)
system.cpu.l1d.demandAccesses::cpu.data           385                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total              385                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data          385                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total             385                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.replacements                         0                       # number of replacements (Count)
system.cpu.l1d.ReadReq.hits::cpu.data             235                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total                235                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.accesses::cpu.data          235                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total            235                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.hits::cpu.data            150                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total               150                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.accesses::cpu.data          150                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total           150                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED     13679658                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse                      64                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                       0                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                     0                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                       nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                      0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data           64                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total                  1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::4              64                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses                  6160                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses                 6160                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED     13679658                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst               141                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total                  141                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst              141                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total                 141                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst              38                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total                 38                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst             38                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total                38                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst      8026466                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total       8026466                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst      8026466                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total      8026466                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst           179                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total              179                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst          179                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total             179                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.212291                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.212291                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.212291                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.212291                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 211222.789474                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 211222.789474                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 211222.789474                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 211222.789474                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst             1                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total                1                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst            1                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total               1                       # number of overall MSHR hits (Count)
