
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024979                       # Number of seconds simulated (Second)
simTicks                                 1024979414874                       # Number of ticks simulated (Tick)
finalTick                                1024979414874                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1183.36                       # Real time elapsed on the host (Second)
hostTickRate                                866159512                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648872                       # Number of bytes of host memory used (Byte)
simInsts                                    108368707                       # Number of instructions simulated (Count)
simOps                                      185091166                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91577                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     156411                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76875379                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.709387                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.409667                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       221163852                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1707841                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      208879840                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 315964                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37780513                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          68484325                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               43326                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76817591                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.719167                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.587466                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     69.05% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead        89085     20.46%     89.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite        45569     10.47%     99.98% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead           66      0.02%     99.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite           28      0.01%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total       435413                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl        38474                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl        32340                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         6134                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl        25732                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        12742                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         5944                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         5944                       # Class of control type instructions committed (Count)
system.cpu.decode.idleCycles                    28911                       # Number of cycles decode is idle (Cycle)
system.cpu.decode.blockedCycles                 78648                       # Number of cycles decode is blocked (Cycle)
system.cpu.decode.runCycles                     50956                       # Number of cycles decode is running (Cycle)
system.cpu.decode.unblockCycles                 22481                       # Number of cycles decode is unblocking (Cycle)
system.cpu.decode.squashCycles                   1549                       # Number of cycles decode is squashing (Cycle)
system.cpu.decode.branchResolved                26035                       # Number of times decode resolved a branch (Count)
system.cpu.decode.branchMispred                    38                       # Number of times decode detected a branch misprediction (Count)
system.cpu.decode.decodedInsts                 545812                       # Number of instructions handled by decode (Count)
system.cpu.decode.squashedInsts                   167                       # Number of squashed instructions handled by decode (Count)
system.cpu.executeStats0.numInsts              489461                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches            42740                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts          102041                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts          49811                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.679482                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads         166060                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        119974                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           3095                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          1619                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        574216                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites       360705                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs            151852                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       233594                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches              35497                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                        162956                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    3172                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.cacheLines                     43458                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   100                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples             182545                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              3.214484                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.512634                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    88149     48.29%     48.29% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                     3819      2.09%     50.38% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     5199      2.85%     53.23% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                     7699      4.22%     57.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                     8152      4.47%     61.91% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                     7020      3.85%     65.76% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                     6311      3.46%     69.22% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                     5668      3.10%     72.32% # Number of instructions fetched each cycle (Total) (Count)
