
---------- Begin Simulation Statistics ----------
simSeconds                                   2.031231                       # Number of seconds simulated (Second)
simTicks                                 2031230991289                       # Number of ticks simulated (Tick)
finalTick                                2031230991289                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1203.86                       # Real time elapsed on the host (Second)
hostTickRate                               1687271882                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8748288                       # Number of bytes of host memory used (Byte)
simInsts                                    163186952                       # Number of instructions simulated (Count)
simOps                                      306096764                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135554                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     254264                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        152346134                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.933568                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.071159                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       329095063                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2701                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      324356421                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5053                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             23000950                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          26526269                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 290                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151979763                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.134208                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.465740                       # Number of insts issued each cycle (Count)
system.cpu.fetch.nisnDist::6                       14      2.85%     81.10% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                       12      2.44%     83.54% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                       81     16.46%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                  492                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                   492                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate                    1                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches                129                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.262195                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles          327                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                         3                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                          8                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                        0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                    953                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                    0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                      127                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                      71                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                     1                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                        0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents              0                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect              1                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect            1                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                    2                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                      946                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                     939                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                       614                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                      1025                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.908537                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.599024                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data               165                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                  165                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data              165                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total                 165                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data              16                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total                 16                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data             16                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total                16                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data      3426581                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total       3426581                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data      3426581                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total      3426581                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data           181                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total              181                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data          181                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total             181                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.088398                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.088398                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.088398                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.088398                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 214161.312500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 214161.312500                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 214161.312500                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 214161.312500                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks               5                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                    5                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data             4                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total                4                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data            4                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total               4                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data           12                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total             12                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data           12                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total            12                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data      2333275                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total      2333275                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data      2333275                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total      2333275                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.066298                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.066298                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.066298                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.066298                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 194439.583333                       # average overall mshr miss latency ((Tick/Count))
