
---------- Begin Simulation Statistics ----------
simSeconds                                   2.022524                       # Number of seconds simulated (Second)
simTicks                                 2022524328961                       # Number of ticks simulated (Tick)
finalTick                                2022524328961                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2287.77                       # Real time elapsed on the host (Second)
hostTickRate                                884057411                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8801536                       # Number of bytes of host memory used (Byte)
simInsts                                    231023721                       # Number of instructions simulated (Count)
simOps                                      433502484                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   100982                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     189486                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151693118                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.656613                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.522968                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       472100939                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2794                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      464061209                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 463613                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             38601188                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          41497048                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 383                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151690168                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.059270                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.699553                       # Number of insts issued each cycle (Count)
system.cpu.fetch.icacheSquashes                     1                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples                412                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              2.526699                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.370368                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                      239     58.01%     58.01% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                       13      3.16%     61.17% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                       10      2.43%     63.59% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                       14      3.40%     66.99% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                       14      3.40%     70.39% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                        8      1.94%     72.33% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                       15      3.64%     75.97% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                       12      2.91%     78.88% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                       87     21.12%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                  412                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                   514                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.232614                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches                142                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.340528                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles          235                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                         3                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                          8                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                        0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                    976                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                    0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                      132                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                      71                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                     1                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                        0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents              0                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect              1                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect            1                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                    2                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                      952                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                     945                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                       629                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                      1044                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.266187                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.602490                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data               178                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                  178                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data              178                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total                 178                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data               3                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total                  3                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data              3                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total                 3                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data       906644                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total        906644                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data       906644                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total       906644                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data           181                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total              181                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data          181                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total             181                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.016575                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.016575                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.016575                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.016575                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 302214.666667                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 302214.666667                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 302214.666667                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 302214.666667                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks               1                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                    1                       # number of writebacks (Count)
system.cpu.l1d.demandMshrMisses::cpu.data            3                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total              3                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data            3                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total             3                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data       866645                       # number of demand (read+write) MSHR miss ticks (Tick)
