
---------- Begin Simulation Statistics ----------
simSeconds                                   1.031696                       # Number of seconds simulated (Second)
simTicks                                 1031696166951                       # Number of ticks simulated (Tick)
finalTick                                1031696166951                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    760.56                       # Real time elapsed on the host (Second)
hostTickRate                               1356500112                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8660132                       # Number of bytes of host memory used (Byte)
simInsts                                     70457573                       # Number of instructions simulated (Count)
simOps                                      128019119                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    92639                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     168323                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77379148                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.098237                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.910550                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       152098222                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1025939                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      145133721                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 157043                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             25105028                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          38205183                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              103767                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77045550                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.883739                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.322975                       # Number of insts issued each cycle (Count)
system.membus.snoop_filter.totRequests           1847                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests          923                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000931                       # Number of seconds simulated (Second)
simTicks                                    931403381                       # Number of ticks simulated (Tick)
finalTick                                1032830618589                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.34                       # Real time elapsed on the host (Second)
hostTickRate                               2716047722                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8672420                       # Number of bytes of host memory used (Byte)
simInsts                                     70511428                       # Number of instructions simulated (Count)
simOps                                      128121467                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                204792316                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                  372106470                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            69857                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.741288                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.574287                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          114844                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1403                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         104880                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    280                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                38891                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             57882                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 548                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               68976                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.520529                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.172472                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     37751     54.73%     54.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      7936     11.51%     66.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      5321      7.71%     73.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      4487      6.51%     80.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      4230      6.13%     86.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3553      5.15%     91.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      2825      4.10%     95.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1778      2.58%     98.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1095      1.59%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 68976                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1117     51.38%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     51.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                     12      0.55%     51.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     51.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      3      0.14%     52.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     52.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      7      0.32%     52.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    18      0.83%     53.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     53.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     53.22% # attempts to use FU when none available (Count)
