
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019813                       # Number of seconds simulated (Second)
simTicks                                 2019812743419                       # Number of ticks simulated (Tick)
finalTick                                2019812743419                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4155.31                       # Real time elapsed on the host (Second)
hostTickRate                                486079383                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8709376                       # Number of bytes of host memory used (Byte)
simInsts                                    323107669                       # Number of instructions simulated (Count)
simOps                                      535925994                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77758                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     128974                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151489744                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.468852                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.132868                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       691360295                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3923                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      643185094                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1161193                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            155438147                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         275845991                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 420                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151488760                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.245761                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.775058                       # Number of insts issued each cycle (Count)
hostOpRate                                 1058291756                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            64602                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.084672                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.921937                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          166913                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2005                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         150085                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    787                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                57483                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             92445                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 589                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               64220                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.337045                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.652349                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     27388     42.65%     42.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      7207     11.22%     53.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      4036      6.28%     60.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      4525      7.05%     67.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      5116      7.97%     75.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      4942      7.70%     82.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      4266      6.64%     89.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      3459      5.39%     94.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3281      5.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 64220                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1978     37.94%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     37.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                     13      0.25%     38.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     38.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      3      0.06%     38.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     38.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      1      0.02%     38.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    15      0.29%     38.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     38.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     38.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     38.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     38.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     38.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     38.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     38.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     38.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     38.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     38.56% # attempts to use FU when none available (Count)
